Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1,0.39338116736380413,0.6104754655292824,0.93964543527177,0.010671413480060602,0.03798014035446718,0.38521419606938684
2,0.29045897311429636,0.8806162412590376,0.6272946406776825,0.0003356043222262783,0.001483579305407222,0.1558715979585025
3,0.8036725818653494,0.9450181944603224,0.5797517142650435,7.888555468710238e-06,4.490236906410926e-05,0.05120232642850168
4,0.8590681993539271,0.38243075370722485,0.858539996415081,1.5838583801779764e-07,1.9067129195812902e-06,0.014195886474562358
5,0.5619005373434568,0.23471114910417912,0.7039967750460077,2.157071033416791e-09,1.0464854415681452e-07,0.005507717388633922
6,0.4435992229618777,0.1629079495278844,0.9085971646230937,2.9547730621010884e-11,3.85762540088639e-08,0.002780626859471937
7,0.2913687748383775,0.14955576831784537,0.5120843937202941,4.109286677243496e-13,2.4836050862803443e-09,0.0009934260497017995
8,0.113621577459709,0.27718616657915546,0.5697810197061499,1.4405138444916445e-16,1.0606848319204485e-10,0.00025997599146288544
9,0.055313140030273204,0.5067183217361447,0.8524714628324466,1.113404931709304e-17,4.1244136516755055e-12,8.275390021100231e-05
10,0.04947376911402835,0.3277009611038037,0.5264644180371545,5.391319628660439e-19,1.774760216339615e-13,1.9599056479133307e-05
11,0.023245490399763202,0.23136470955860208,0.455953564018207,5.757912797602633e-20,1.2601801098647238e-14,4.547031821702509e-06
12,0.01398646462138639,0.24020831544229443,0.7699678947011492,8.597898074049073e-22,6.546214291045748e-16,1.4193829123357452e-06
13,0.005528569665737892,0.23111549806261564,0.9273292143797149,2.162066679597191e-20,2.0980529800502757e-17,4.09696808477935e-07
14,0.002687874874129323,0.26908006080814506,0.7887520139343814,3.34121824783598e-22,3.3786391821973e-18,1.1654356806950315e-07
15,0.0013143905678966903,0.3040791001085571,0.903768476525192,5.379374301955735e-24,5.144649479454322e-19,4.462580949455686e-08
16,0.0007015543801410628,0.43669801648077944,0.8593153426470637,5.462134541149143e-26,2.906029732235029e-20,1.2597026657071787e-08
17,0.0005766269812470548,0.6385254904240598,0.9339455504491316,9.665302807544807e-28,4.3101969066038087e-20,2.9165321527356243e-09
18,0.0007850213968178864,0.8832650235275741,0.7386783677403819,4.612898975047204e-28,2.6454165684414998e-21,8.069133961455769e-10
